# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
1,20,100346,6,39900,0,2,1,2099000
1,0,100346,6,39900,1,2,1,4371000
1,20,100346,6,39900,0,2,2,3262000
1,0,100346,6,39900,1,2,2,6955000
1,20,100346,6,39900,0,2,3,6672000
1,0,100346,6,39900,1,2,3,9337000
1,20,100305,5,59000,2,2,1,6819000
1,20,100305,5,59000,2,2,2,15689000
1,20,100305,5,59000,2,2,3,25370000
1,20,100808,6,59900,0,2,1,16133000
1,20,100808,6,59900,0,2,2,30061000
1,20,100808,6,59900,0,2,3,53542000
1,20,100816,6,79000,2,2,1,16075000
1,20,100816,6,79000,2,2,2,25628000
1,20,100816,6,79000,2,2,3,49270000
1,20,100809,6,79900,0,2,1,48799000
1,20,100809,6,79900,0,2,2,97907000
1,20,100809,6,79900,0,2,3,112972000
1,20,100664,5,69900,2,2,1,24531000
1,20,100664,5,69900,2,2,2,49829000
1,20,100088,10,60900,2,2,1,33823000
1,20,100088,10,60900,2,2,2,59083000
1,20,100088,10,60900,2,2,3,99235000
1,30,100305,5,109000,2,2,1,32273000
1,30,100305,5,109000,2,2,2,79273000
1,30,100377,6,119000,0,2,1,11269000
1,0,100377,6,119000,1,2,1,20841000
1,30,100377,6,119000,0,2,2,40526000
1,0,100377,6,119000,1,2,2,47294000
1,20,100496,3,60900,2,2,1,14113000
1,20,100496,3,60900,2,2,2,32395000
1,20,100496,3,60900,2,2,3,39669000
1,20,100322,3,49900,2,2,1,60787000
1,20,100322,3,49900,2,2,2,115457000
1,20,100849,3,61000,2,2,1,83893000
1,20,100074,7,39800,2,2,1,42239000
1,20,100074,7,39800,2,2,2,73494000
1,20,100074,7,39800,2,2,3,107103000
1,20,100435,3,39900,2,2,1,59050000
1,20,100435,3,39900,2,2,2,85937000
1,20,100435,3,39900,2,2,3,101468000
1,20,100607,5,119000,2,2,1,36620000
1,20,100607,5,119000,2,2,2,69349000
1,20,100607,5,119000,2,2,3,84610000
1,20,100150,1,439000,2,0,1,35519000
1,0,100150,1,489000,2,1,1,19123000
1,20,100150,1,439000,2,0,2,56859000
1,0,100150,1,489000,2,1,2,58685000
1,20,100150,1,439000,2,0,3,68320000
1,0,100150,1,489000,2,1,3,46068000
1,20,100049,6,499000,2,2,1,16362000
1,20,100049,6,499000,2,2,2,53791000
1,20,100049,6,499000,2,2,3,84562000
1,30,100271,6,299000,2,2,1,38067000
1,30,100271,6,299000,2,2,2,77764000
1,20,100718,5,89900,2,2,1,23075000
1,20,100718,5,89900,2,2,2,39452000
1,20,100718,5,89900,2,2,3,60010000
2,20,100377,6,69900,0,2,1,6082000
2,0,100377,6,69900,1,2,1,6445000
2,20,100377,6,69900,0,2,2,11985000
2,0,100377,6,69900,1,2,2,8491000
2,20,100377,6,69900,0,2,3,16461000
2,0,100377,6,69900,1,2,3,10641000
2,20,100193,5,69900,2,2,1,9647000
2,20,100193,5,69900,2,2,2,15516000
2,17,100193,5,69900,2,2,3,18695000
2,20,100229,4,29800,2,2,1,9605000
2,20,100229,4,29800,2,2,2,11265000
2,20,100229,4,29800,2,2,3,14371000
2,20,100315,2,69000,2,2,1,14944000
2,20,100315,2,69000,2,2,2,25881000
2,20,100315,2,69000,2,2,3,30126000
2,20,100305,5,59000,2,2,1,11314000
2,20,100305,5,59000,2,2,2,21397000
2,20,100305,5,59000,2,2,3,34822000
2,20,100454,6,39900,2,2,1,12607000
2,20,100454,6,39900,2,2,2,23042000
2,20,100454,6,39900,2,2,3,38449000
2,20,100448,10,158000,2,0,1,7239000
2,0,100448,10,168000,2,1,1,8951000
2,0,100448,10,148000,2,0,1,2118000
2,0,100448,10,158000,2,1,1,2262000
2,20,100448,10,158000,2,0,2,27223000
2,0,100448,10,168000,2,1,2,13074000
2,0,100448,10,148000,2,0,2,9408000
2,0,100448,10,158000,2,1,2,4507000
2,20,100448,10,158000,2,0,3,44478000
2,0,100448,10,168000,2,1,3,18925000
2,0,100448,10,148000,2,0,3,13024000
2,0,100448,10,158000,2,1,3,3368000
2,30,100271,6,299000,2,2,1,29763000
2,30,100271,6,299000,2,2,2,66392000
2,20,100765,10,238000,2,1,1,10107000
2,0,100765,10,228000,2,0,1,2270000
2,0,100765,10,218000,2,1,1,1469000
2,0,100765,10,208000,2,0,1,2757000
2,20,100765,10,238000,2,1,2,17801000
2,0,100765,10,228000,2,0,2,17732000
2,0,100765,10,218000,2,1,2,10627000
2,0,100765,10,208000,2,0,2,4731000
2,20,100765,10,238000,2,1,3,25462000
2,0,100765,10,228000,2,0,3,21428000
2,0,100765,10,218000,2,1,3,6384000
2,0,100765,10,208000,2,0,3,4095000
2,20,100844,3,32900,2,2,1,29599000
2,20,100844,3,32900,2,2,2,40882000
2,20,100844,3,32900,2,2,3,42466000
2,30,100305,5,109000,2,2,1,28456000
2,30,100305,5,109000,2,2,2,56800000
2,20,100253,3,30900,2,2,1,41722000
2,20,100253,3,30900,2,2,2,43167000
2,20,100253,3,30900,2,2,3,70322000
2,20,100722,3,30900,2,2,1,11931000
2,0,100722,3,30900,2,2,1,6694000
2,20,100722,3,30900,2,2,2,16983000
2,0,100722,3,30900,2,2,2,9744000
2,20,100722,3,30900,2,2,3,18931000
2,0,100722,3,30900,2,2,3,11181000
2,20,100801,3,59900,2,2,1,30903000
2,20,100801,3,59900,2,2,2,50056000
2,20,100801,3,59900,2,2,3,49237000
2,20,100231,10,89800,2,2,1,22422000
2,20,100231,10,89800,2,2,2,33817000
2,20,100231,10,89800,2,2,3,44814000
2,20,100491,3,59900,2,2,1,25985000
2,20,100491,3,59900,2,2,2,36647000
2,20,100491,3,59900,2,2,3,65853000
2,20,100610,5,89000,2,2,1,18424000
2,0,100610,5,89000,2,2,1,422000
2,0,100610,5,89000,2,2,1,1506000
2,20,100610,5,89000,2,2,2,41096000
2,0,100610,5,89000,2,2,2,2575000
2,0,100610,5,89000,2,2,2,3660000
2,20,100610,5,89000,2,2,3,52885000
2,0,100610,5,89000,2,2,3,3029000
2,0,100610,5,89000,2,2,3,4155000
2,20,100155,1,1409000,2,0,1,14485000
2,0,100155,1,1549000,2,1,1,11986000
2,20,100155,1,1409000,2,0,2,25312000
2,0,100155,1,1549000,2,1,2,11960000
2,20,100155,1,1409000,2,0,3,21729000
2,0,100155,1,1549000,2,1,3,23895000
2,20,100148,1,1300000,2,0,1,3177000
2,0,100148,1,1440000,2,1,1,50000
2,0,100148,1,1900000,2,0,1,13796000
2,0,100148,1,2130000,2,1,1,10329000
2,0,100148,1,2700000,2,0,1,50000
2,0,100148,1,2990000,2,1,1,50000
2,20,100148,1,1300000,2,0,2,3177000
2,0,100148,1,1440000,2,1,2,3541000
2,0,100148,1,1900000,2,0,2,32123000
2,0,100148,1,2130000,2,1,2,5189000
2,0,100148,1,2700000,2,0,2,50000
2,0,100148,1,2990000,2,1,2,50000
2,20,100148,1,1300000,2,0,3,6305000
2,0,100148,1,1440000,2,1,3,6983000
2,0,100148,1,1900000,2,0,3,36730000
2,0,100148,1,2130000,2,1,3,15468000
2,0,100148,1,2700000,2,0,3,50000
2,0,100148,1,2990000,2,1,3,14523000
2,20,100664,5,79900,2,2,1,29048000
2,20,100664,5,79900,2,2,2,46224000
2,20,100664,5,79900,2,2,3,31298000
3,20,100346,6,39900,0,2,1,7329000
3,0,100346,6,39900,1,2,1,12050000
3,20,100346,6,39900,0,2,2,10481000
3,0,100346,6,39900,1,2,2,22520000
3,20,100613,5,59000,2,2,1,13185000
3,20,100613,5,59000,2,2,2,17348000
3,17,100613,5,59000,2,2,3,24910000
3,20,100781,9,39800,1,2,1,2450000
3,0,100781,9,49800,0,2,1,2645000
3,20,100781,9,39800,1,2,2,5609000
